"指标编码","指标专题","指标层级","网上办结量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192201100001,政务服务办件,办理概况,"3180","2024年6月17日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"609","2024年6月16日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3500","2024年6月14日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2598","2024年6月13日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3121","2024年6月12日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3087","2024年6月11日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"402","2024年6月10日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"413","2024年6月9日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"625","2024年6月8日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3239","2024年6月7日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3287","2024年6月6日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3287","2024年6月6日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2244","2024年6月5日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3394","2024年6月4日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3813","2024年6月3日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"402","2024年6月2日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"469","2024年6月1日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2239","2024年5月31日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1976","2024年5月30日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2463","2024年5月29日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2480","2024年5月28日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2402","2024年5月27日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"469","2024年5月26日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"485","2024年5月25日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2959","2024年5月23日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3216","2024年5月22日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3137","2024年5月21日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3004","2024年5月20日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"479","2024年5月19日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"665","2024年5月18日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2933","2024年5月17日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3044","2024年5月16日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3436","2024年5月15日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3269","2024年5月14日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3356","2024年5月13日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"540","2024年5月12日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2591","2024年5月11日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3808","2024年5月10日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3956","2024年5月9日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3956","2024年5月9日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3583","2024年5月8日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3649","2024年5月7日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3531","2024年5月6日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"496","2024年5月5日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"315","2024年5月4日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"322","2024年5月3日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"296","2024年5月2日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"320","2024年5月1日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1853","2024年4月30日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2154","2024年4月29日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2030","2024年4月28日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"586","2024年4月27日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1960","2024年4月26日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1960","2024年4月26日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3531","2024年4月25日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3531","2024年4月25日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"4568","2024年4月23日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3285","2024年4月22日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"351","2024年4月21日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"533","2024年4月20日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3198","2024年4月19日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3198","2024年4月19日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3047","2024年4月18日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3219","2024年4月17日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3582","2024年4月16日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3548","2024年4月15日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"430","2024年4月14日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"487","2024年4月13日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3502","2024年4月12日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3680","2024年4月11日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3680","2024年4月11日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2336","2024年4月10日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3332","2024年4月9日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2803","2024年4月8日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1565","2024年4月7日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"300","2024年4月6日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"246","2024年4月5日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1471","2024年4月3日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1579","2024年4月2日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1811","2024年4月1日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"381","2024年3月31日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1819","2024年3月29日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1607","2024年3月28日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1607","2024年3月28日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1815","2024年3月27日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1815","2024年3月27日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2127","2024年3月26日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3419","2024年3月25日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"533","2024年3月24日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1457","2024年3月23日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"4473","2024年3月22日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"4428","2024年3月21日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3944","2024年3月20日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3958","2024年3月19日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3408","2024年3月18日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"318","2024年3月17日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"470","2024年3月16日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3449","2024年3月15日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3449","2024年3月15日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3934","2024年3月14日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"4155","2024年3月13日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3382","2024年3月12日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3647","2024年3月11日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"295","2024年3月10日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"512","2024年3月9日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2100","2024年3月8日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"982","2024年3月7日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"982","2024年3月7日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3384","2024年3月6日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3653","2024年3月5日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3379","2024年3月4日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"360","2024年3月3日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"367","2024年3月2日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3450","2024年3月1日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1139","2024年2月29日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1139","2024年2月29日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1412","2024年2月28日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1497","2024年2月27日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1691","2024年2月26日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"252","2024年2月25日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"248","2024年2月24日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3123","2024年2月23日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3589","2024年2月22日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3640","2024年2月21日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3100","2024年2月20日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2881","2024年2月19日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2414","2024年2月18日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"156","2024年2月17日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"121","2024年2月16日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"96","2024年2月15日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"96","2024年2月15日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"78","2024年2月14日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"10","2024年2月13日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"42","2024年2月12日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"46","2024年2月11日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"34","2024年2月10日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"49","2024年2月9日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"797","2024年2月8日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"797","2024年2月8日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1581","2024年2月7日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2435","2024年2月6日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2632","2024年2月5日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2658","2024年2月4日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"160","2024年2月3日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2672","2024年2月2日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2672","2024年2月2日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3966","2024年2月1日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"915","2024年1月31日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"735","2024年1月30日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"806","2024年1月29日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"106","2024年1月28日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"126","2024年1月27日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1164","2024年1月26日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3716","2024年1月25日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3716","2024年1月25日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"4047","2024年1月24日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3785","2024年1月23日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3854","2024年1月22日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"134","2024年1月21日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"852","2024年1月20日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"852","2024年1月20日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"6314","2024年1月19日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"5481","2024年1月18日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"5016","2024年1月17日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"4392","2024年1月16日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"4286","2024年1月15日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"81","2024年1月14日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"81","2024年1月14日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"180","2024年1月13日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"4703","2024年1月12日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"4703","2024年1月12日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"719","2024年1月11日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"719","2024年1月11日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"803","2024年1月10日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1012","2024年1月9日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"1104","2024年1月8日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"66","2024年1月7日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"118","2024年1月6日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"595","2024年1月5日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"918","2024年1月4日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"918","2024年1月4日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"831","2024年1月3日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"691","2024年1月2日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"50","2024年1月1日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"167","2024年6月24日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"88","2024年6月23日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"150","2024年6月22日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"324","2024年6月21日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"429","2024年6月20日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"392","2024年6月19日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"377","2024年6月18日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"409","2024年6月17日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"108","2024年6月16日","230100000000",哈尔滨市,"",-,""
