"指标编码","指标专题","指标层级","手机端申报办件量按依申请六类分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192301010043,政务服务办件,申报概况,"29326","2024年1月","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"23878","2024年1月","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"925","2024年1月","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2733","2024年6月","230100000000",哈尔滨市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年6月","230100000000",哈尔滨市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"152","2024年6月","230100000000",哈尔滨市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年5月","230100000000",哈尔滨市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"3957","2024年5月","230100000000",哈尔滨市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"392","2024年5月","230100000000",哈尔滨市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"217","2024年5月","230100000000",哈尔滨市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"4812","2024年4月","230100000000",哈尔滨市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4627","2024年4月","230100000000",哈尔滨市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"285","2024年4月","230100000000",哈尔滨市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年3月","230100000000",哈尔滨市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1","2024年3月","230100000000",哈尔滨市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"5545","2024年3月","230100000000",哈尔滨市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"11080","2024年3月","230100000000",哈尔滨市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"214","2024年3月","230100000000",哈尔滨市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"98","2024年2月","230100000000",哈尔滨市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"4989","2024年2月","230100000000",哈尔滨市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2772","2024年2月","230100000000",哈尔滨市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年2月","230100000000",哈尔滨市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"178","2024年1月","230100000000",哈尔滨市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2","2024年1月","230100000000",哈尔滨市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"5105","2024年1月","230100000000",哈尔滨市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7410","2024年1月","230100000000",哈尔滨市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"83","2024年6月","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2124","2024年6月","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1855","2024年6月","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"103","2024年5月","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2277","2024年5月","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3190","2024年5月","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3","2024年4月","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"4224","2024年4月","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2842","2024年4月","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"146","2024年4月","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年3月","230200000000",齐齐哈尔市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"3971","2024年3月","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4153","2024年3月","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"169","2024年3月","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"106","2024年2月","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"3675","2024年2月","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2044","2024年2月","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3","2024年2月","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"16","2024年1月","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"4639","2024年1月","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4479","2024年1月","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"252","2024年1月","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1721","2024年6月","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"181","2024年6月","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1289","2024年6月","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"236","2024年5月","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1807","2024年5月","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1827","2024年5月","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"218","2024年4月","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2356","2024年4月","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1706","2024年4月","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年4月","230300000000",鸡西市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"2344","2024年3月","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2631","2024年3月","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"220","2024年3月","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"85","2024年2月","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1462","2024年2月","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"572","2024年2月","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1593","2024年1月","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1078","2024年1月","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"142","2024年1月","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2","2024年6月","230400000000",鹤岗市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"202","2024年6月","230400000000",鹤岗市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1428","2024年6月","230400000000",鹤岗市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年5月","230400000000",鹤岗市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"264","2024年5月","230400000000",鹤岗市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1953","2024年5月","230400000000",鹤岗市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年4月","230400000000",鹤岗市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"271","2024年4月","230400000000",鹤岗市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年4月","230400000000",鹤岗市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"2277","2024年4月","230400000000",鹤岗市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3","2024年3月","230400000000",鹤岗市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"199","2024年3月","230400000000",鹤岗市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2282","2024年3月","230400000000",鹤岗市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"906","2024年2月","230400000000",鹤岗市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"26","2024年2月","230400000000",鹤岗市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"117","2024年1月","230400000000",鹤岗市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1576","2024年1月","230400000000",鹤岗市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"998","2024年6月","230500000000",双鸭山市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2030","2024年6月","230500000000",双鸭山市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1144","2024年5月","230500000000",双鸭山市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2125","2024年5月","230500000000",双鸭山市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"949","2024年4月","230500000000",双鸭山市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2538","2024年4月","230500000000",双鸭山市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2473","2024年3月","230500000000",双鸭山市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"889","2024年3月","230500000000",双鸭山市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1878","2024年2月","230500000000",双鸭山市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"360","2024年2月","230500000000",双鸭山市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3417","2024年1月","230500000000",双鸭山市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1050","2024年1月","230500000000",双鸭山市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年1月","230500000000",双鸭山市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"18","2024年6月","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"5627","2024年6月","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3930","2024年6月","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"270","2024年6月","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"28","2024年5月","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"7670","2024年5月","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5297","2024年5月","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"220","2024年5月","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"84","2024年4月","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"9205","2024年4月","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"6184","2024年4月","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"429","2024年4月","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"5131","2024年3月","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"66","2024年3月","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"7273","2024年3月","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"359","2024年3月","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"165","2024年2月","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"5","2024年2月","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2378","2024年2月","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2661","2024年2月","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"148","2024年1月","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"15","2024年1月","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"3104","2024年1月","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2108","2024年1月","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"8","2024年1月","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"862","2024年6月","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"719","2024年6月","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1236","2024年5月","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"126","2024年5月","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1554","2024年4月","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1035","2024年4月","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年4月","230700000000",伊春市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1241","2024年3月","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1467","2024年3月","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"869","2024年2月","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"598","2024年2月","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"983","2024年1月","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"889","2024年1月","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1485","2024年6月","230800000000",佳木斯市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"33","2024年6月","230800000000",佳木斯市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年6月","230800000000",佳木斯市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2574","2024年5月","230800000000",佳木斯市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"46","2024年5月","230800000000",佳木斯市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"4","2024年5月","230800000000",佳木斯市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"24","2024年4月","230800000000",佳木斯市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"3665","2024年4月","230800000000",佳木斯市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"54","2024年4月","230800000000",佳木斯市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年3月","230800000000",佳木斯市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"3405","2024年3月","230800000000",佳木斯市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"123","2024年3月","230800000000",佳木斯市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"17","2024年3月","230800000000",佳木斯市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1304","2024年2月","230800000000",佳木斯市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"77","2024年2月","230800000000",佳木斯市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"11","2024年2月","230800000000",佳木斯市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"30","2024年1月","230800000000",佳木斯市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"24","2024年1月","230800000000",佳木斯市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2817","2024年1月","230800000000",佳木斯市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月","230800000000",佳木斯市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"95","2024年6月","230900000000",七台河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年6月","230900000000",七台河市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"146","2024年5月","230900000000",七台河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月","230900000000",七台河市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"156","2024年4月","230900000000",七台河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年4月","230900000000",七台河市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"149","2024年3月","230900000000",七台河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"79","2024年2月","230900000000",七台河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3","2024年2月","230900000000",七台河市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"187","2024年1月","230900000000",七台河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月","230900000000",七台河市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"4","2024年6月","231000000000",牡丹江市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2355","2024年6月","231000000000",牡丹江市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"891","2024年6月","231000000000",牡丹江市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1249","2024年5月","231000000000",牡丹江市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3062","2024年5月","231000000000",牡丹江市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年5月","231000000000",牡丹江市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"3403","2024年4月","231000000000",牡丹江市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1552","2024年4月","231000000000",牡丹江市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"12","2024年4月","231000000000",牡丹江市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1478","2024年3月","231000000000",牡丹江市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3668","2024年3月","231000000000",牡丹江市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年3月","231000000000",牡丹江市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"3","2024年2月","231000000000",牡丹江市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"584","2024年2月","231000000000",牡丹江市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2370","2024年2月","231000000000",牡丹江市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1726","2024年1月","231000000000",牡丹江市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3108","2024年1月","231000000000",牡丹江市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年1月","231000000000",牡丹江市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1100","2024年6月","231100000000",黑河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年6月","231100000000",黑河市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年6月","231100000000",黑河市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"926","2024年5月","231100000000",黑河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月","231100000000",黑河市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"62","2024年5月","231100000000",黑河市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年4月","231100000000",黑河市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"301","2024年4月","231100000000",黑河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年4月","231100000000",黑河市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"10","2024年3月","231100000000",黑河市,"",-,其他行政权力
