"指标编码","指标专题","指标层级","留言量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y220202010001,政务服务留言,留言基本情况,"39","2024年3月","230600000000",大庆市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"24","2024年2月","230600000000",大庆市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"28","2024年1月","230600000000",大庆市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"11","2024年6月","230700000000",伊春市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"13","2024年5月","230700000000",伊春市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"11","2024年4月","230700000000",伊春市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"17","2024年3月","230700000000",伊春市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"7","2024年2月","230700000000",伊春市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"15","2024年1月","230700000000",伊春市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"18","2024年6月","230800000000",佳木斯市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"35","2024年5月","230800000000",佳木斯市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"26","2024年4月","230800000000",佳木斯市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"33","2024年3月","230800000000",佳木斯市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"20","2024年2月","230800000000",佳木斯市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"15","2024年1月","230800000000",佳木斯市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"5","2024年6月","230900000000",七台河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"27","2024年5月","230900000000",七台河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"13","2024年4月","230900000000",七台河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"11","2024年3月","230900000000",七台河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"12","2024年2月","230900000000",七台河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年1月","230900000000",七台河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"25","2024年6月","231000000000",牡丹江市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"31","2024年5月","231000000000",牡丹江市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"32","2024年4月","231000000000",牡丹江市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"25","2024年3月","231000000000",牡丹江市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"11","2024年2月","231000000000",牡丹江市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"19","2024年1月","231000000000",牡丹江市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"24","2024年6月","231100000000",黑河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"28","2024年5月","231100000000",黑河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"34","2024年4月","231100000000",黑河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"32","2024年3月","231100000000",黑河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"13","2024年2月","231100000000",黑河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"21","2024年1月","231100000000",黑河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"34","2024年6月","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"48","2024年5月","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"42","2024年4月","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"57","2024年3月","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"42","2024年2月","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"46","2024年1月","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"8","2024年6月","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年5月","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"11","2024年4月","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"7","2024年3月","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年2月","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"18","2024年1月","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月","232900000000",垦区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年4月","232900000000",垦区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"6","2024年3月","232900000000",垦区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年2月","232900000000",垦区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"18","2024年6月26日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年6月25日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"27","2024年6月24日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"8","2024年6月23日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"20","2024年6月22日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"31","2024年6月21日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"45","2024年6月20日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"43","2024年6月19日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"34","2024年6月18日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"31","2024年6月17日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"17","2024年6月16日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"14","2024年6月15日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"41","2024年6月14日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"37","2024年6月13日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"38","2024年6月12日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"35","2024年6月11日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"11","2024年6月10日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"7","2024年6月9日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"16","2024年6月8日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"34","2024年6月7日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"35","2024年6月6日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"32","2024年6月5日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"34","2024年6月4日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"32","2024年6月3日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"15","2024年6月2日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"17","2024年6月1日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"34","2024年5月31日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"29","2024年5月30日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"41","2024年5月29日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"39","2024年5月28日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"46","2024年5月27日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"16","2024年5月26日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"20","2024年5月25日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"28","2024年5月24日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"33","2024年5月23日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"42","2024年5月22日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"33","2024年5月21日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"42","2024年5月20日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"14","2024年5月19日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"13","2024年5月18日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"29","2024年5月17日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"34","2024年5月16日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"44","2024年5月15日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"44","2024年5月14日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"46","2024年5月13日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"12","2024年5月12日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"35","2024年5月11日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"39","2024年5月10日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"29","2024年5月9日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"29","2024年5月9日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"42","2024年5月8日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"48","2024年5月7日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"31","2024年5月6日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"21","2024年5月5日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"8","2024年5月4日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"14","2024年5月3日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"10","2024年5月2日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"10","2024年5月2日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"9","2024年5月1日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"26","2024年4月30日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"26","2024年4月29日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"36","2024年4月28日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"23","2024年4月27日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"35","2024年4月26日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"38","2024年4月25日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"38","2024年4月25日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"39","2024年4月24日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"32","2024年4月23日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"40","2024年4月22日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"17","2024年4月21日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"20","2024年4月20日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"34","2024年4月19日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"41","2024年4月18日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"41","2024年4月18日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"40","2024年4月17日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"32","2024年4月16日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"57","2024年4月15日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"13","2024年4月14日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"27","2024年4月13日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"31","2024年4月12日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"44","2024年4月11日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"43","2024年4月10日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"38","2024年4月9日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"31","2024年4月8日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"27","2024年4月7日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"20","2024年4月6日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"15","2024年4月5日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"18","2024年4月4日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"18","2024年4月4日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"24","2024年4月3日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"36","2024年4月2日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"27","2024年4月1日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"22","2024年3月31日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"22","2024年3月31日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"42","2024年3月28日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"30","2024年3月27日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"36","2024年3月26日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"44","2024年3月25日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"16","2024年3月24日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"21","2024年3月23日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"29","2024年3月22日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"36","2024年3月21日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"25","2024年3月20日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"36","2024年3月19日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"40","2024年3月18日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"23","2024年3月17日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"13","2024年3月16日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"31","2024年3月15日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"36","2024年3月14日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"33","2024年3月13日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"37","2024年3月12日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"32","2024年3月11日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"8","2024年3月10日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"18","2024年3月9日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"25","2024年3月8日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"44","2024年3月7日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"44","2024年3月7日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"25","2024年3月6日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"34","2024年3月5日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"38","2024年3月4日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"23","2024年3月3日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"17","2024年3月2日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"17","2024年3月2日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"31","2024年3月1日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"31","2024年3月1日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"38","2024年2月29日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"38","2024年2月29日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"37","2024年2月28日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"36","2024年2月27日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"29","2024年2月26日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"23","2024年2月25日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"12","2024年2月24日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"12","2024年2月24日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"24","2024年2月23日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"27","2024年2月22日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"27","2024年2月22日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"29","2024年2月21日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"35","2024年2月20日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"40","2024年2月19日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"19","2024年2月18日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"11","2024年2月17日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"7","2024年2月16日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"6","2024年2月15日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"10","2024年2月14日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"6","2024年2月13日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"12","2024年2月12日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"9","2024年2月11日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年2月10日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"5","2024年2月9日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"20","2024年2月8日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"20","2024年2月8日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"13","2024年2月7日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"13","2024年2月7日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"13","2024年2月6日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"19","2024年2月5日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"19","2024年2月5日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"20","2024年2月4日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"9","2024年2月3日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"22","2024年2月2日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"22","2024年2月2日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"24","2024年2月1日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"21","2024年1月31日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"21","2024年1月31日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"19","2024年1月30日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"40","2024年1月29日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"16","2024年1月28日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"13","2024年1月27日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"13","2024年1月27日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"26","2024年1月26日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"26","2024年1月26日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"43","2024年1月25日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"43","2024年1月25日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"45","2024年1月24日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"50","2024年1月23日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"61","2024年1月22日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"39","2024年1月21日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"26","2024年1月20日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"33","2024年1月19日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"26","2024年1月18日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"26","2024年1月18日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"26","2024年1月17日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"23","2024年1月16日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"39","2024年1月15日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"14","2024年1月14日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"21","2024年1月13日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"13","2024年1月12日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"34","2024年1月11日","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"34","2024年1月11日","230000000000",全省合计,"",-,""
