"指标编码","指标专题","指标层级","主动评价量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y200902030001,政务服务好差评,评价信息,"8265","2024年6月","231000000000",牡丹江市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9570","2024年5月","231000000000",牡丹江市,"",-,""
Y200902030001,政务服务好差评,评价信息,"14587","2024年4月","231000000000",牡丹江市,"",-,""
Y200902030001,政务服务好差评,评价信息,"18426","2024年3月","231000000000",牡丹江市,"",-,""
Y200902030001,政务服务好差评,评价信息,"11115","2024年2月","231000000000",牡丹江市,"",-,""
Y200902030001,政务服务好差评,评价信息,"13669","2024年1月","231000000000",牡丹江市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5259","2024年6月","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7679","2024年5月","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3580","2024年4月","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7393","2024年3月","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2202","2024年2月","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4293","2024年1月","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"8942","2024年6月","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9117","2024年5月","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"11653","2024年4月","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"11173","2024年3月","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4520","2024年2月","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"15392","2024年1月","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1573","2024年6月","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1932","2024年5月","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1411","2024年4月","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1875","2024年3月","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1889","2024年2月","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"3348","2024年1月","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年6月","232800000000",林区,"",-,""
Y200902030001,政务服务好差评,评价信息,"8227","2024年6月24日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"752","2024年6月23日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"1085","2024年6月22日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9298","2024年6月21日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9829","2024年6月20日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9242","2024年6月19日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10433","2024年6月18日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11260","2024年6月17日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"698","2024年6月16日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"993","2024年6月15日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9544","2024年6月14日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8428","2024年6月13日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9287","2024年6月12日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10509","2024年6月11日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"391","2024年6月10日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"449","2024年6月9日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"449","2024年6月9日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"652","2024年6月8日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8729","2024年6月7日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9688","2024年6月6日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"7422","2024年6月5日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10224","2024年6月4日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"12867","2024年6月3日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"571","2024年6月2日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"532","2024年6月1日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"6951","2024年5月31日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"7563","2024年5月30日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8707","2024年5月29日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8837","2024年5月28日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9882","2024年5月27日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"290","2024年5月26日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"252","2024年5月25日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9245","2024年5月24日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8112","2024年5月23日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8724","2024年5月22日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9971","2024年5月21日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10987","2024年5月20日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"363","2024年5月19日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9077","2024年5月16日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9077","2024年5月16日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9315","2024年5月15日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9500","2024年5月14日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9737","2024年5月13日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"135","2024年5月12日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"6308","2024年5月11日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8992","2024年5月10日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10129","2024年5月9日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11048","2024年5月8日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11663","2024年5月7日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11663","2024年5月7日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11970","2024年5月6日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"57","2024年5月5日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"34","2024年5月4日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"28","2024年5月3日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"28","2024年5月3日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"64","2024年5月2日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"95","2024年5月1日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"6722","2024年4月30日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9108","2024年4月29日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"7788","2024年4月28日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"7788","2024年4月28日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"232","2024年4月27日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8164","2024年4月26日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11132","2024年4月25日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11132","2024年4月25日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"12600","2024年4月24日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11502","2024年4月23日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13989","2024年4月22日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"263","2024年4月21日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"271","2024年4月20日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10871","2024年4月19日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11633","2024年4月18日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"12412","2024年4月17日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13206","2024年4月16日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"14730","2024年4月15日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"349","2024年4月14日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"366","2024年4月13日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"12210","2024年4月12日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13771","2024年4月11日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13330","2024年4月10日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"14448","2024年4月9日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"14720","2024年4月8日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9327","2024年4月7日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"137","2024年4月5日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"185","2024年4月4日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"185","2024年4月4日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9164","2024年4月3日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9583","2024年4月2日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9883","2024年4月1日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"672","2024年3月31日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"12579","2024年3月29日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13292","2024年3月28日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"14701","2024年3月27日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13879","2024年3月26日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"18321","2024年3月25日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"989","2024年3月24日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"1682","2024年3月23日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"17573","2024年3月22日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"16242","2024年3月21日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"16268","2024年3月20日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"16595","2024年3月19日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"16230","2024年3月18日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"734","2024年3月17日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"413","2024年3月16日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"5772","2024年3月15日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"14821","2024年3月14日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"15630","2024年3月13日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13804","2024年3月12日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13882","2024年3月11日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"791","2024年3月10日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"897","2024年3月9日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"6079","2024年3月8日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8528","2024年3月7日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11805","2024年3月6日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13423","2024年3月5日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11290","2024年3月4日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"721","2024年3月3日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"2858","2024年3月2日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13194","2024年3月1日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10282","2024年2月29日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10282","2024年2月29日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10969","2024年2月28日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"12102","2024年2月27日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9074","2024年2月26日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9074","2024年2月26日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"668","2024年2月25日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"4341","2024年2月24日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"12317","2024年2月23日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"14305","2024年2月22日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13884","2024年2月21日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13884","2024年2月21日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10889","2024年2月20日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9127","2024年2月19日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"6330","2024年2月18日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"6330","2024年2月18日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"135","2024年2月17日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"127","2024年2月16日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"127","2024年2月16日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"103","2024年2月15日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"66","2024年2月14日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13","2024年2月13日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"60","2024年2月12日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"100","2024年2月11日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"828","2024年2月10日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"828","2024年2月10日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"1441","2024年2月9日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"4299","2024年2月8日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"7086","2024年2月7日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8589","2024年2月6日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10064","2024年2月5日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"6559","2024年2月4日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"2599","2024年2月3日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9986","2024年2月2日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9986","2024年2月2日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13362","2024年2月1日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8598","2024年1月31日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8276","2024年1月30日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"7333","2024年1月29日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"486","2024年1月28日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"486","2024年1月28日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"2039","2024年1月27日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"2039","2024年1月27日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"8142","2024年1月26日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10868","2024年1月25日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10868","2024年1月25日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11773","2024年1月24日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11564","2024年1月23日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10645","2024年1月22日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"580","2024年1月21日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"2968","2024年1月20日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13962","2024年1月19日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13759","2024年1月18日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13759","2024年1月18日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"12593","2024年1月17日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11991","2024年1月16日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"10757","2024年1月15日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"757","2024年1月14日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"2002","2024年1月13日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13302","2024年1月12日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13302","2024年1月12日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13001","2024年1月11日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13001","2024年1月11日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"14940","2024年1月10日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13970","2024年1月9日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13970","2024年1月9日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"11751","2024年1月8日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"509","2024年1月7日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"509","2024年1月7日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"4554","2024年1月6日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"13150","2024年1月5日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"15482","2024年1月4日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"15482","2024年1月4日","230000000000",全省合计,"",-,""
