"指标编码","指标专题","指标层级","不支持网办事项数按公共服务分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182101010002,政务服务事项,事项堵点分析,"142","2024年6月","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"80","2024年6月","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"3857","2024年6月","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"633","2024年6月","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"11","2024年6月","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"4789","2024年6月","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"23","2024年5月","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"20","2024年5月","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"700","2024年5月","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"14","2024年5月","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"174","2024年5月","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"5","2024年5月","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"936","2024年5月","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"491","2024年4月","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"57","2024年4月","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"26","2024年4月","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"359","2024年4月","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"38","2024年4月","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"971","2024年4月","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"7","2024年3月","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"48","2024年3月","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年3月","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"892","2024年3月","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"42","2024年3月","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"88","2024年3月","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"1078","2024年3月","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年2月","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"336","2024年2月","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"81","2024年2月","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"418","2024年2月","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"3","2024年1月","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"12","2024年1月","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年1月","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"3906","2024年1月","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"64","2024年1月","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"3986","2024年1月","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"32","2024年6月","230100000000",哈尔滨市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230100000000",哈尔滨市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"74","2024年6月","230100000000",哈尔滨市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"18","2024年6月","230100000000",哈尔滨市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"2585","2024年6月","230100000000",哈尔滨市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"525","2024年6月","230100000000",哈尔滨市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"11","2024年6月","230100000000",哈尔滨市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"3245","2024年6月","230100000000",哈尔滨市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"5","2024年5月","230100000000",哈尔滨市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"14","2024年5月","230100000000",哈尔滨市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230100000000",哈尔滨市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"12","2024年5月","230100000000",哈尔滨市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"580","2024年5月","230100000000",哈尔滨市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"164","2024年5月","230100000000",哈尔滨市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"5","2024年5月","230100000000",哈尔滨市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"780","2024年5月","230100000000",哈尔滨市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"46","2024年4月","230100000000",哈尔滨市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230100000000",哈尔滨市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"6","2024年4月","230100000000",哈尔滨市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"6","2024年4月","230100000000",哈尔滨市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"65","2024年4月","230100000000",哈尔滨市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"23","2024年4月","230100000000",哈尔滨市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230100000000",哈尔滨市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"146","2024年4月","230100000000",哈尔滨市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年3月","230100000000",哈尔滨市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年3月","230100000000",哈尔滨市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"33","2024年3月","230100000000",哈尔滨市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"5","2024年3月","230100000000",哈尔滨市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"115","2024年3月","230100000000",哈尔滨市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"63","2024年3月","230100000000",哈尔滨市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230100000000",哈尔滨市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"218","2024年3月","230100000000",哈尔滨市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"4","2024年2月","230100000000",哈尔滨市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年2月","230100000000",哈尔滨市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"3","2024年2月","230100000000",哈尔滨市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230100000000",哈尔滨市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230100000000",哈尔滨市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230100000000",哈尔滨市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"733","2024年1月","230100000000",哈尔滨市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230100000000",哈尔滨市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"12","2024年1月","230100000000",哈尔滨市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"708","2024年1月","230100000000",哈尔滨市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年1月","230100000000",哈尔滨市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"10","2024年1月","230100000000",哈尔滨市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230100000000",哈尔滨市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"2","2024年1月","230100000000",哈尔滨市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230200000000",齐齐哈尔市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"223","2024年6月","230200000000",齐齐哈尔市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230200000000",齐齐哈尔市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230200000000",齐齐哈尔市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"210","2024年6月","230200000000",齐齐哈尔市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"6","2024年6月","230200000000",齐齐哈尔市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"7","2024年6月","230200000000",齐齐哈尔市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230200000000",齐齐哈尔市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230200000000",齐齐哈尔市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月","230200000000",齐齐哈尔市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230200000000",齐齐哈尔市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230200000000",齐齐哈尔市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230200000000",齐齐哈尔市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月","230200000000",齐齐哈尔市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230200000000",齐齐哈尔市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230200000000",齐齐哈尔市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"4","2024年4月","230200000000",齐齐哈尔市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"39","2024年4月","230200000000",齐齐哈尔市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230200000000",齐齐哈尔市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230200000000",齐齐哈尔市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"27","2024年4月","230200000000",齐齐哈尔市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"7","2024年4月","230200000000",齐齐哈尔市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230200000000",齐齐哈尔市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月","230200000000",齐齐哈尔市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230200000000",齐齐哈尔市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230200000000",齐齐哈尔市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230200000000",齐齐哈尔市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"75","2024年3月","230200000000",齐齐哈尔市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"6","2024年3月","230200000000",齐齐哈尔市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230200000000",齐齐哈尔市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230200000000",齐齐哈尔市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"81","2024年3月","230200000000",齐齐哈尔市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230200000000",齐齐哈尔市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230200000000",齐齐哈尔市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230200000000",齐齐哈尔市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230200000000",齐齐哈尔市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230200000000",齐齐哈尔市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230200000000",齐齐哈尔市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230200000000",齐齐哈尔市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230200000000",齐齐哈尔市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230200000000",齐齐哈尔市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230200000000",齐齐哈尔市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230200000000",齐齐哈尔市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230200000000",齐齐哈尔市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230200000000",齐齐哈尔市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230200000000",齐齐哈尔市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230200000000",齐齐哈尔市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230200000000",齐齐哈尔市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230300000000",鸡西市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"5","2024年6月","230300000000",鸡西市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"7","2024年6月","230300000000",鸡西市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"127","2024年6月","230300000000",鸡西市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"4","2024年6月","230300000000",鸡西市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230300000000",鸡西市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月","230300000000",鸡西市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"145","2024年6月","230300000000",鸡西市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230300000000",鸡西市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230300000000",鸡西市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月","230300000000",鸡西市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"23","2024年5月","230300000000",鸡西市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月","230300000000",鸡西市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230300000000",鸡西市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月","230300000000",鸡西市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"27","2024年5月","230300000000",鸡西市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"52","2024年4月","230300000000",鸡西市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230300000000",鸡西市,"",-,公证
