"指标编码","指标专题","指标层级","工单提速比率","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y102203000201,"12345热线",工单办理时长,"96.2184","2024年5月29日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.8816","2024年5月28日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年5月27日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年5月24日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"95.7097","2024年5月23日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8829","2024年5月21日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.1000","2024年5月20日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.5928","2024年5月19日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.4186","2024年5月18日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.7915","2024年5月17日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.9664","2024年5月16日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6877","2024年5月15日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6365","2024年5月14日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5914","2024年5月13日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9812","2024年5月12日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5368","2024年5月11日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5985","2024年5月10日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6415","2024年5月9日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5653","2024年5月8日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6137","2024年5月7日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5550","2024年5月6日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7869","2024年5月5日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7479","2024年5月4日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7398","2024年5月3日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7041","2024年5月2日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7166","2024年5月1日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4042","2024年4月30日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6225","2024年4月29日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5718","2024年4月28日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9145","2024年4月27日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7762","2024年4月26日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5864","2024年4月25日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6000","2024年4月24日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5683","2024年4月23日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.0184","2024年4月22日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.3522","2024年4月21日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.5928","2024年4月20日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.7733","2024年4月19日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.1127","2024年4月18日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.1282","2024年4月17日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"88.4934","2024年4月16日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"86.7640","2024年4月15日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"86.1292","2024年4月14日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"82.8572","2024年4月13日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.8388","2024年4月12日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"84.2656","2024年4月11日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"85.4484","2024年4月10日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"85.6020","2024年4月9日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"86.0545","2024年4月8日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"84.9734","2024年4月7日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.8544","2024年4月6日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"80.7205","2024年4月5日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"77.0269","2024年4月4日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"79.3624","2024年4月3日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"82.4123","2024年4月2日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.7911","2024年4月1日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7331","2024年3月31日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7843","2024年3月30日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9764","2024年3月29日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6381","2024年3月28日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9029","2024年3月27日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5932","2024年3月26日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6505","2024年3月25日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8012","2024年3月23日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5748","2024年3月22日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6167","2024年3月21日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5648","2024年3月20日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5805","2024年3月19日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5786","2024年3月18日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8109","2024年3月17日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7912","2024年3月16日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6058","2024年3月15日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.2185","2024年3月14日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9788","2024年3月11日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7896","2024年3月10日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9072","2024年3月8日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5873","2024年3月7日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6489","2024年3月6日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.9056","2024年3月5日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6246","2024年3月4日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,-14242.3847,"2024年3月3日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,-16766.3548,"2024年3月2日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,-34254.2991,"2024年3月1日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2705","2024年2月29日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8265","2024年2月28日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9863","2024年2月27日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8045","2024年2月26日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9120","2024年2月24日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9941","2024年2月23日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8615","2024年2月22日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8427","2024年2月21日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8419","2024年2月20日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8365","2024年2月19日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8819","2024年2月18日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9038","2024年2月17日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9060","2024年2月16日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8640","2024年2月15日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8524","2024年2月14日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月12日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8406","2024年2月11日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8066","2024年2月10日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5969","2024年2月9日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7628","2024年2月8日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7998","2024年2月7日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8347","2024年2月6日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8863","2024年2月5日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8272","2024年2月4日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9081","2024年2月3日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7829","2024年2月2日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8114","2024年2月1日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7506","2024年1月31日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8401","2024年1月30日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9014","2024年1月29日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9071","2024年1月28日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9129","2024年1月27日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7605","2024年1月26日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8090","2024年1月25日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8118","2024年1月24日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7990","2024年1月23日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8360","2024年1月22日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9231","2024年1月21日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9284","2024年1月20日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7953","2024年1月19日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8626","2024年1月18日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8174","2024年1月17日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8132","2024年1月16日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7984","2024年1月15日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9198","2024年1月14日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9048","2024年1月13日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7787","2024年1月12日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8562","2024年1月11日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8206","2024年1月10日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8177","2024年1月9日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8101","2024年1月8日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9040","2024年1月7日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8902","2024年1月6日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8351","2024年1月5日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.2291","2024年1月4日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8096","2024年1月3日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7856","2024年1月2日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8759","2024年1月1日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6718","2024年6月26日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6841","2024年6月25日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5823","2024年6月24日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7709","2024年6月23日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7826","2024年6月22日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6265","2024年6月21日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5592","2024年6月20日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6590","2024年6月19日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6120","2024年6月18日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9970","2024年6月17日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9879","2024年6月16日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9850","2024年6月15日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4668","2024年6月14日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5790","2024年6月13日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.2505","2024年5月21日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.9010","2024年5月17日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7332","2024年5月15日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7899","2024年5月14日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6722","2024年5月13日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9951","2024年5月12日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5764","2024年5月11日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6517","2024年5月10日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7348","2024年5月9日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6198","2024年5月8日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6769","2024年5月7日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6301","2024年5月6日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8463","2024年5月5日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7978","2024年5月4日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7735","2024年5月3日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7463","2024年5月2日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7552","2024年5月1日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5251","2024年4月30日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6843","2024年4月29日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6221","2024年4月28日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9792","2024年4月27日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8556","2024年4月26日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6331","2024年4月25日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6270","2024年4月24日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5930","2024年4月23日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.9943","2024年4月22日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.8782","2024年4月21日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.6450","2024年4月20日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.8007","2024年4月19日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.8578","2024年4月18日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.2371","2024年4月17日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.6346","2024年4月16日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.6030","2024年4月15日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.9653","2024年4月14日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"88.8265","2024年4月13日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.6245","2024年4月12日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.2289","2024年4月11日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.5451","2024年4月10日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.1497","2024年4月9日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.2150","2024年4月8日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.1357","2024年4月7日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.1678","2024年4月6日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.2757","2024年4月5日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"88.5629","2024年4月4日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.2207","2024年4月3日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.9612","2024年4月2日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.8600","2024年4月1日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8951","2024年3月31日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8704","2024年3月30日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.2472","2024年3月29日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7235","2024年3月28日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0925","2024年3月27日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6366","2024年3月26日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7358","2024年3月25日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8663","2024年3月23日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5929","2024年3月22日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7056","2024年3月21日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6231","2024年3月20日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6123","2024年3月19日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6233","2024年3月18日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8927","2024年3月17日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9209","2024年3月16日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6904","2024年3月15日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.5872","2024年3月14日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9937","2024年3月11日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8685","2024年3月10日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9470","2024年3月8日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7266","2024年3月7日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7051","2024年3月6日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.8181","2024年3月5日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6610","2024年3月4日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,-7836.7968,"2024年3月3日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,-9576.2170,"2024年3月2日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,-28213.8373,"2024年3月1日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7806","2024年2月29日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9706","2024年2月27日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8272","2024年2月26日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月23日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8794","2024年2月22日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8860","2024年2月21日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8747","2024年2月20日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8701","2024年2月19日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9214","2024年2月18日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9539","2024年2月17日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9454","2024年2月16日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9267","2024年2月15日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9053","2024年2月14日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月12日","230100000000",哈尔滨市,"",-,""
