"指标编码","指标专题","指标层级","窗口服务办件","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y300101070001,政务服务大厅,大厅办件概况,"52235","2024年5月","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"66911","2024年4月","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"64404","2024年3月","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"64404","2024年3月","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"33805","2024年2月","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"63817","2024年1月","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"19592","2024年6月","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"22827","2024年5月","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"32302","2024年4月","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"36373","2024年3月","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"36373","2024年3月","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17520","2024年2月","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"19666","2024年1月","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17995","2024年6月","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"19709","2024年5月","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"23399","2024年4月","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"25087","2024年3月","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"25087","2024年3月","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"11228","2024年2月","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15482","2024年1月","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"21232","2024年6月","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"21221","2024年5月","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"25175","2024年4月","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"27689","2024年3月","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"27689","2024年3月","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16893","2024年2月","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"27858","2024年1月","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"34527","2024年6月","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"41828","2024年5月","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"51131","2024年4月","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15966","2024年3月","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15966","2024年3月","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"25439","2024年2月","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"46560","2024年1月","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"9094","2024年6月","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"9784","2024年5月","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"12747","2024年4月","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14462","2024年3月","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14462","2024年3月","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"8689","2024年2月","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"10937","2024年1月","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"35251","2024年6月","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"41409","2024年5月","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"48817","2024年4月","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"62011","2024年3月","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"62011","2024年3月","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"36723","2024年2月","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"61193","2024年1月","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"52","2024年6月","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"43","2024年5月","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"197","2024年4月","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"174","2024年3月","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"174","2024年3月","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"56","2024年2月","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"163","2024年1月","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"34133","2024年6月","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"38860","2024年5月","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"49104","2024年4月","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"51024","2024年3月","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"51024","2024年3月","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"27129","2024年2月","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"73355","2024年1月","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"9052","2024年6月","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5672","2024年5月","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4940","2024年4月","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4235","2024年3月","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4235","2024年3月","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2201","2024年2月","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6510","2024年1月","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"20034","2024年6月","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"20242","2024年5月","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"27179","2024年4月","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"28032","2024年3月","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"28032","2024年3月","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16427","2024年2月","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"21921","2024年1月","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4853","2024年6月","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"7252","2024年5月","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5430","2024年4月","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6975","2024年3月","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6975","2024年3月","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2470","2024年2月","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3590","2024年1月","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17100","2024年6月25日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"22383","2024年6月24日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年6月23日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"99","2024年6月22日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15025","2024年6月21日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15091","2024年6月20日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15501","2024年6月19日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"18208","2024年6月18日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"22457","2024年6月17日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"106","2024年6月15日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15355","2024年6月14日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15468","2024年6月13日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17463","2024年6月12日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"19977","2024年6月11日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14082","2024年6月7日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16006","2024年6月6日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15355","2024年6月5日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17777","2024年6月4日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"22159","2024年6月3日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"30","2024年6月2日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"12426","2024年6月1日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"11950","2024年5月30日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"12511","2024年5月29日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15634","2024年5月28日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"142","2024年5月25日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14711","2024年5月24日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"29040","2024年5月23日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16888","2024年5月21日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"20889","2024年5月20日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"164","2024年5月18日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"12410","2024年5月17日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14978","2024年5月16日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14924","2024年5月15日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15964","2024年5月14日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"27146","2024年5月13日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13900","2024年5月10日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15676","2024年5月9日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16418","2024年5月8日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"19209","2024年5月7日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年5月1日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"11854","2024年4月30日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16270","2024年4月29日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"10593","2024年4月28日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16831","2024年4月25日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"18355","2024年4月24日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17402","2024年4月23日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"24834","2024年4月22日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"161","2024年4月20日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17125","2024年4月18日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"36296","2024年4月17日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"24249","2024年4月15日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年4月14日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17898","2024年4月12日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"19158","2024年4月11日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"20014","2024年4月10日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"22105","2024年4月9日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"23546","2024年4月8日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"11297","2024年4月7日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"21","2024年4月6日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"21","2024年4月6日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"10424","2024年4月3日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"11323","2024年4月2日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13286","2024年4月1日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"49","2024年3月31日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"49","2024年3月31日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"306","2024年3月30日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14847","2024年3月29日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14117","2024年3月28日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15833","2024年3月27日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17287","2024年3月26日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"22802","2024年3月25日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15717","2024年3月22日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14132","2024年3月21日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14586","2024年3月20日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15773","2024年3月19日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"20619","2024年3月18日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年3月17日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"214","2024年3月16日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"11826","2024年3月15日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13597","2024年3月14日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14934","2024年3月13日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16686","2024年3月12日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17594","2024年3月11日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"132","2024年3月9日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16693","2024年3月7日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"18257","2024年3月6日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"19346","2024年3月5日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"24616","2024年3月4日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"130","2024年3月2日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"130","2024年3月2日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15067","2024年3月1日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14501","2024年2月29日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13186","2024年2月28日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15453","2024年2月27日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"22478","2024年2月26日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13","2024年2月25日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"78","2024年2月24日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"12889","2024年2月23日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13778","2024年2月22日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13860","2024年2月20日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14146","2024年2月19日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14090","2024年2月18日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年2月17日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年2月17日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年2月11日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"274","2024年2月9日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3274","2024年2月8日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6866","2024年2月7日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16013","2024年2月6日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14879","2024年2月5日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5292","2024年2月4日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"78","2024年2月3日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"78","2024年2月3日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"9638","2024年2月2日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"12026","2024年2月1日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"8941","2024年1月31日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"12070","2024年1月30日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16286","2024年1月29日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"96","2024年1月27日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"11079","2024年1月26日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"12294","2024年1月25日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"12254","2024年1月24日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13258","2024年1月23日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17395","2024年1月22日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"138","2024年1月20日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14027","2024年1月19日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14190","2024年1月18日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15637","2024年1月17日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16057","2024年1月16日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"19522","2024年1月15日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"21","2024年1月14日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"146","2024年1月13日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"146","2024年1月13日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13497","2024年1月12日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13249","2024年1月11日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15430","2024年1月10日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17544","2024年1月9日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"22827","2024年1月8日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"187","2024年1月6日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"187","2024年1月6日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17054","2024年1月4日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"61584","2024年1月3日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16794","2024年1月2日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1045","2024年1月1日","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"740","2024年6月25日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"925","2024年6月24日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"935","2024年6月21日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1003","2024年6月20日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"958","2024年6月19日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"966","2024年6月18日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1038","2024年6月17日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"885","2024年6月14日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1012","2024年6月13日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1011","2024年6月12日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1023","2024年6月11日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"847","2024年6月7日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"911","2024年6月6日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"882","2024年6月5日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"973","2024年6月4日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1349","2024年6月3日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"30","2024年6月2日","230100000000",哈尔滨市,"",-,""
