"指标编码","指标专题","指标层级","发布事项数按网办深度分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182301030009,政务服务事项,事项总体类型分布,"350","2024年","232900000000",垦区,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"302","2024年","232900000000",垦区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"303","2024年","232900000000",垦区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年","232900000000",垦区,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"128325","2024年6月","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6215","2024年6月","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"175","2024年6月","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"7596","2024年6月","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"56322","2024年5月","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2954","2024年5月","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"123","2024年5月","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1570","2024年5月","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"62982","2024年4月","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"10689","2024年4月","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"101","2024年4月","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1964","2024年4月","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"75488","2024年3月","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5429","2024年3月","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"31","2024年3月","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1063","2024年3月","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"29260","2024年2月","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1284","2024年2月","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"22","2024年2月","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1227","2024年2月","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"31935","2024年1月","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2425","2024年1月","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"138","2024年1月","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"3551","2024年1月","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"62434","2024年6月","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2373","2024年6月","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"27","2024年6月","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"4410","2024年6月","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1058","2024年5月","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"53","2024年5月","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"23712","2024年5月","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1271","2024年5月","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"6262","2024年4月","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"197","2024年4月","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年4月","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"240","2024年4月","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"5018","2024年3月","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"129","2024年3月","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"283","2024年3月","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"339","2024年2月","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年2月","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年2月","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"3835","2024年1月","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"310","2024年1月","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"21","2024年1月","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"621","2024年1月","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"388","2024年6月","230200000000",齐齐哈尔市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"65","2024年6月","230200000000",齐齐哈尔市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"713","2024年6月","230200000000",齐齐哈尔市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3801","2024年6月","230200000000",齐齐哈尔市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"119","2024年5月","230200000000",齐齐哈尔市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"28","2024年5月","230200000000",齐齐哈尔市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"578","2024年5月","230200000000",齐齐哈尔市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4907","2024年5月","230200000000",齐齐哈尔市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"156","2024年4月","230200000000",齐齐哈尔市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"42","2024年4月","230200000000",齐齐哈尔市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"8111","2024年4月","230200000000",齐齐哈尔市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"5375","2024年4月","230200000000",齐齐哈尔市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"29029","2024年3月","230200000000",齐齐哈尔市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"34","2024年3月","230200000000",齐齐哈尔市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月","230200000000",齐齐哈尔市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"51","2024年3月","230200000000",齐齐哈尔市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"6040","2024年2月","230200000000",齐齐哈尔市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年2月","230200000000",齐齐哈尔市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月","230200000000",齐齐哈尔市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2104","2024年1月","230200000000",齐齐哈尔市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年1月","230200000000",齐齐哈尔市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"264","2024年6月","230300000000",鸡西市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年6月","230300000000",鸡西市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"241","2024年6月","230300000000",鸡西市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4915","2024年6月","230300000000",鸡西市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"25","2024年5月","230300000000",鸡西市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"51","2024年5月","230300000000",鸡西市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2564","2024年5月","230300000000",鸡西市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"216","2024年4月","230300000000",鸡西市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月","230300000000",鸡西市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"337","2024年4月","230300000000",鸡西市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"8883","2024年4月","230300000000",鸡西市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3288","2024年3月","230300000000",鸡西市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"82","2024年3月","230300000000",鸡西市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月","230300000000",鸡西市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"253","2024年3月","230300000000",鸡西市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"103","2024年2月","230300000000",鸡西市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月","230300000000",鸡西市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1474","2024年1月","230300000000",鸡西市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"70","2024年1月","230300000000",鸡西市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年1月","230300000000",鸡西市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"164","2024年1月","230300000000",鸡西市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"64","2024年6月","230400000000",鹤岗市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年6月","230400000000",鹤岗市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年6月","230400000000",鹤岗市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3009","2024年6月","230400000000",鹤岗市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年5月","230400000000",鹤岗市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年5月","230400000000",鹤岗市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"46","2024年5月","230400000000",鹤岗市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"5572","2024年5月","230400000000",鹤岗市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1266","2024年4月","230400000000",鹤岗市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月","230400000000",鹤岗市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月","230400000000",鹤岗市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月","230400000000",鹤岗市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月","230400000000",鹤岗市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1552","2024年3月","230400000000",鹤岗市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"39","2024年2月","230400000000",鹤岗市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"26","2024年1月","230400000000",鹤岗市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"120","2024年1月","230400000000",鹤岗市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3804","2024年1月","230400000000",鹤岗市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月","230500000000",双鸭山市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"723","2024年6月","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"330","2024年6月","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4265","2024年6月","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"44","2024年5月","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"43","2024年5月","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1720","2024年5月","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4763","2024年4月","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"86","2024年4月","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"206","2024年3月","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年3月","230500000000",双鸭山市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"65","2024年3月","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1941","2024年3月","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"271","2024年2月","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年2月","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"19","2024年2月","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"542","2024年1月","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"18","2024年1月","230500000000",双鸭山市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"110","2024年1月","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1182","2024年1月","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年6月","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"254","2024年6月","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"10417","2024年6月","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"455","2024年6月","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年5月","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"30","2024年5月","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1156","2024年5月","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"16","2024年4月","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"27","2024年4月","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1023","2024年4月","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1684","2024年3月","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"46","2024年3月","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"18","2024年3月","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"401","2024年2月","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1486","2024年1月","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"240","2024年1月","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"33","2024年1月","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"101","2024年1月","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3611","2024年6月","230700000000",伊春市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"132","2024年6月","230700000000",伊春市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年6月","230700000000",伊春市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"69","2024年6月","230700000000",伊春市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月","230700000000",伊春市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"5684","2024年5月","230700000000",伊春市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"33","2024年5月","230700000000",伊春市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年5月","230700000000",伊春市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"2501","2024年4月","230700000000",伊春市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"53","2024年4月","230700000000",伊春市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月","230700000000",伊春市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"56","2024年4月","230700000000",伊春市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"22","2024年3月","230700000000",伊春市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月","230700000000",伊春市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"60","2024年3月","230700000000",伊春市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3581","2024年3月","230700000000",伊春市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"338","2024年2月","230700000000",伊春市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"25","2024年2月","230700000000",伊春市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年2月","230700000000",伊春市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"201","2024年1月","230700000000",伊春市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月","230700000000",伊春市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"144","2024年1月","230700000000",伊春市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1564","2024年1月","230700000000",伊春市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"248","2024年6月","230800000000",佳木斯市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"3628","2024年6月","230800000000",佳木斯市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"390","2024年6月","230800000000",佳木斯市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年6月","230800000000",佳木斯市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"71","2024年5月","230800000000",佳木斯市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"4260","2024年5月","230800000000",佳木斯市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"451","2024年5月","230800000000",佳木斯市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年5月","230800000000",佳木斯市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"126","2024年4月","230800000000",佳木斯市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"31","2024年4月","230800000000",佳木斯市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"421","2024年4月","230800000000",佳木斯市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"5622","2024年4月","230800000000",佳木斯市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2222","2024年3月","230800000000",佳木斯市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4236","2024年3月","230800000000",佳木斯市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年3月","230800000000",佳木斯市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"127","2024年3月","230800000000",佳木斯市,"",-,Ⅰ级
